userId,movieId,rating
19,2027,1.0
19,2033,3.0
19,2036,2.0
19,2097,3.0
19,2184,3.0
19,2338,1.0
19,2416,3.0
19,2455,2.0
19,2463,2.0
19,2467,3.0
19,2550,3.0
19,2572,3.0
19,2640,3.0
19,2641,3.0
19,2716,4.0
19,2788,2.0
19,2791,2.0
19,2793,2.0
19,2802,3.0
19,2840,2.0
19,2953,3.0
19,2959,5.0
19,2995,2.0
19,3005,2.0
19,3064,2.0
19,3087,3.0
19,3203,2.0
19,3238,1.0
19,3324,2.0
19,3394,3.0
19,3510,3.0
19,3578,3.0
19,3624,3.0
19,3705,2.0
19,3751,3.0
19,3839,1.0
20,13,4.0
20,551,5.0
20,1010,3.0
20,1012,4.0
20,1015,3.5
20,1025,5.0
20,1088,4.5
20,1547,3.0
20,1907,5.0
20,2018,4.0
20,2033,4.0
20,2054,2.5
20,2100,3.5
20,2294,3.5
20,2355,4.0
20,2565,3.5
20,3549,5.0
20,3744,1.0
20,3852,4.0
20,3988,3.5
20,3999,2.0
20,4039,5.0
20,4447,3.0
20,4641,3.0
20,4776,3.5
20,4896,4.5
20,4990,4.0
20,4993,5.0
20,5013,4.5
20,5171,2.0
20,5349,3.0
20,5419,0.5
20,5785,4.0
20,5991,5.0
21,1036,3.5
21,1214,1.5
21,1221,2.5
21,1270,5.0
21,1527,2.5
21,1704,3.5
21,1918,3.5
21,2012,5.0
21,2541,4.0
21,2716,3.5
21,2724,3.0
21,2762,0.5
21,2858,2.0
21,3022,4.0
21,3948,3.5
21,4701,3.5
21,6539,4.0
21,6942,4.0
21,7701,2.5
21,8644,4.0
21,32296,3.5
21,32587,3.0
21,34162,3.0
21,40815,4.0
21,53125,4.0
21,59429,2.5
21,59615,4.0
21,60397,3.5
21,68791,3.5
21,68793,3.5
21,73319,3.0
21,73321,3.5
21,79134,2.0
21,79185,4.0
21,79293,3.5
21,81564,2.5
21,88140,3.5
21,88744,3.0
21,89745,4.0
21,101864,4.5
21,102125,3.5
21,103883,3.5
21,105653,4.0
21,106540,2.5
21,106918,3.5
21,109374,3.5
21,117368,3.5
21,117922,3.5
21,122922,4.0
21,134393,2.5
21,134853,4.0
21,139642,0.5
21,168248,3.5
22,318,5.0
22,2723,2.0
22,4306,3.0
22,4886,3.5
22,5673,0.5
22,6502,1.5
22,6711,4.0
22,7153,1.0
22,8464,0.5
22,8961,4.0
22,33004,1.0
22,46976,1.0
22,56788,1.0
22,58559,3.0
22,71464,0.5
23,1245,3.5
23,1252,4.5
23,1711,4.0
23,1960,3.0
23,2467,4.0
23,3000,3.5
23,3030,3.0
23,5333,4.0
23,6387,3.0
23,8636,3.0
24,6,4.5
24,552,3.5
24,1220,3.5
24,1639,3.0
24,2273,3.5
24,4855,4.0
24,27773,4.5
24,54286,4.0
24,69406,3.0
24,134393,2.5
25,2028,5.0
25,116797,5.0
25,176371,4.0
26,150,3.0
26,344,3.0
26,434,2.0
27,455,3.0
27,673,2.0
27,1022,4.0
27,1101,4.0
27,1304,3.0
27,1584,4.0
27,2355,3.0
27,2944,4.0
27,3037,4.0
27,3247,3.0
27,3451,5.0
28,16,2.5
28,527,3.0
28,736,2.5
28,1213,4.0
28,1249,4.0
28,1256,4.0
28,1371,4.0
28,1678,2.0
28,2058,2.0
28,2268,3.0
28,2353,2.5
28,2539,1.5
28,2683,2.5
28,2686,3.0
28,2912,2.5
28,2985,3.0
28,3260,3.0
28,3272,4.0
28,3386,2.5
28,3556,3.0
28,3755,2.0
28,4223,4.0
28,4855,2.5
28,4995,3.0
28,5577,2.0
28,5956,2.0
28,6378,2.0
28,6617,4.0
28,6796,2.0
28,6807,2.5
28,6874,4.0
28,7445,2.0
28,8644,4.0
28,8665,3.5
28,8810,3.0
28,8977,2.5
28,8982,3.0
28,31420,2.5
28,34048,3.5
28,38061,4.5
28,43928,3.0
28,45658,2.0
28,47629,2.0
28,49272,3.5
28,50442,2.0
28,51471,3.0
28,53123,5.0
28,55094,3.5
28,56587,3.0
28,60389,4.0
28,60647,2.5
28,60753,3.0
28,60943,4.5
28,61323,2.5
28,62376,2.5
28,62849,3.5
28,63113,3.0
28,64839,3.0
29,170,3.0
29,953,5.0
29,1204,4.5
29,1250,5.0
29,1303,4.5
29,1792,3.0
29,2944,4.0
29,3363,4.5
29,27611,5.0
30,7153,5.0
30,95510,5.0
31,25,2.0
31,733,5.0
31,1036,5.0
31,1302,4.0
31,1405,1.0
32,32,4.0
32,36,4.0
32,78,4.0
32,236,3.0
32,246,4.0
32,410,3.0
32,471,3.0
32,553,3.0
32,733,4.0
32,912,5.0
32,1198,5.0
32,1391,5.0
33,17,4.0
33,25,3.0
33,356,5.0
33,490,2.0
33,838,5.0
33,1365,3.0
33,1393,4.0
33,1500,4.0
33,1580,3.0
33,1841,3.0
33,2087,3.0
34,2424,1.0
34,2443,4.5
34,2571,3.0
34,3717,4.5
34,5349,5.0
34,5449,2.0
34,6567,3.5
34,27801,5.0
35,11,4.0
35,21,5.0
35,339,5.0
36,315,0.5
36,996,2.5
36,1090,2.5
36,3347,4.5
36,3861,2.0
37,344,5.0
37,592,3.0
38,48,3.0
38,105,3.0
38,203,3.0
38,252,2.0
38,350,4.0
38,485,3.0
38,509,2.0
38,552,3.0
38,588,3.0
39,364,4.0
39,1036,4.0
39,1073,3.0
39,1136,4.0
39,1214,5.0
39,1500,4.0
39,1862,2.0
39,2571,5.0
39,2700,5.0
39,2858,5.0
39,2987,4.0
39,3418,2.0
40,111,5.0
40,216,1.0
40,228,3.0
40,267,3.0
40,272,5.0
40,312,3.0
40,317,4.0
40,339,3.0
40,350,5.0
40,351,4.0
40,432,3.0
40,434,3.0
40,454,4.0
41,47,3.5
41,356,2.0
41,1258,5.0
41,1584,2.0
41,1784,4.0
41,2028,2.0
41,2329,4.0
41,3301,2.5
41,3996,3.5
41,6539,3.0
41,8981,4.0
41,48516,3.5
41,56367,2.5
41,59725,3.0
41,81591,3.5
41,88129,3.5
41,91529,1.0
41,122882,2.5
42,22,5.0
42,86,4.0
42,225,4.0
42,260,5.0
42,303,2.0
42,333,5.0
42,349,4.0
42,350,4.0
42,413,2.0
42,432,3.0
42,550,5.0
42,590,4.0
42,733,2.0
42,1246,5.0
42,1552,3.0
42,1608,4.0
42,1663,4.0
42,1729,4.0
42,2011,4.0
42,2169,2.0
42,2297,4.0
42,2568,4.0
42,2671,4.0
42,2796,4.0
42,2908,3.0
42,3098,4.0
42,3101,3.0
42,3142,4.0
42,3263,4.0
42,3824,2.0
42,4084,4.0
42,4466,2.0
42,4477,2.0
42,4541,4.0
43,316,4.0
43,344,4.0
43,362,5.0
43,435,5.0
43,480,4.0
43,542,4.0
43,590,4.0
43,616,5.0
44,6,3.0
44,65,3.0
44,737,5.0
44,798,2.0
44,852,4.0
44,1405,4.0
44,1517,4.0
45,7,3.0
45,19,4.5
45,316,4.0
45,329,4.0
45,333,4.0
45,543,5.0
45,765,4.0
45,934,3.0
45,1393,5.0
45,1485,4.0
45,1580,3.0
45,1591,4.0
45,1610,4.0
45,1934,3.0
45,2087,4.0
45,2115,4.5
45,2124,4.0
45,2302,3.0
45,2541,4.0
45,2687,4.0
45,2716,4.0
45,2771,5.0
45,2791,4.0
45,2858,5.0
45,2944,3.0
45,2985,2.0
45,3033,4.0
45,3175,3.0
45,3254,4.0
45,3270,1.0
45,3394,3.0
45,3481,4.0
45,3752,4.0
45,3911,3.0
45,4299,5.0
45,4369,5.0
45,4979,3.0
45,5103,3.0
45,5151,4.0
45,5481,4.0
45,5585,1.0
45,5589,3.0
45,8665,5.0
46,165,4.0
46,231,3.0
46,349,3.0
46,593,5.0
47,539,3.0
47,1021,2.0
47,1580,1.5
47,2028,4.0
47,2144,3.0
47,2908,3.5
47,3255,2.5
47,4776,3.5
47,5991,2.0
47,69712,4.0
47,91658,2.5
47,97921,3.5
47,112183,1.5
47,139385,0.5
47,140174,2.5
47,140715,4.0
48,1356,4.5
49,2028,4.5
49,47099,4.5
49,109487,4.5
49,122920,4.0
50,32,3.0
50,909,3.0
50,1036,3.5
50,1080,3.5
50,1206,4.0
50,2732,4.0
50,3168,3.5
50,4886,3.0
50,6666,3.5
50,6773,3.5
50,8361,1.0
50,8368,3.0
50,32898,3.5
50,44555,3.5
50,44719,2.5
50,45880,2.5
50,46062,1.0
50,48780,2.5
50,50872,3.0
50,54272,2.5
50,59784,2.5
50,81562,2.0
50,87222,2.0
50,91094,1.5
50,107565,1.5
50,109374,3.0
50,112552,2.5
50,116797,2.5
50,117529,1.5
50,128695,2.5
50,135887,1.0
50,137857,2.0
50,164280,3.5
50,172013,3.0
50,175707,3.0
51,339,4.0
51,344,3.0
51,527,3.0
51,616,4.0
51,1033,4.0
51,1215,5.0
51,1994,4.0
51,2100,4.0
51,2124,4.0
51,2140,5.0
51,2151,3.5
51,2265,2.5
51,2291,4.0
51,2322,4.0
51,2363,2.5
51,2393,0.5
51,2587,3.0
51,2617,0.5
51,2683,0.5
51,3070,5.0
51,3107,5.0
51,3253,0.5
51,3255,3.0
51,3396,3.5
51,3421,5.0
51,3430,4.0
51,3638,3.5
51,3683,5.0
51,4437,5.0
51,4508,3.5
51,4591,3.0
51,4855,4.5
51,4992,4.5
51,5377,5.0
51,5956,5.0
51,6934,0.5
51,8623,3.5
51,51662,5.0
51,54286,1.5
51,59615,5.0
52,260,4.0
52,5064,5.0
52,8961,4.0
52,39183,4.0
52,40583,5.0
52,47610,5.0
52,48738,4.5
52,55276,5.0
52,72998,4.5
53,748,5.0
53,1441,5.0
53,1982,5.0
53,2616,5.0
54,588,3.0
55,2393,0.5
55,4011,5.0
55,27831,5.0
55,33166,4.5
56,11,4.0
56,253,3.0
56,292,4.0
56,434,3.0
57,52,3.0
57,65,1.0
57,235,5.0
57,474,3.0
57,485,3.0
57,587,2.0
57,610,3.0
57,778,4.0
57,810,1.0
57,924,5.0
57,1092,2.0
57,1129,3.0
57,1242,4.0
57,1265,5.0
57,1270,4.0
57,1275,5.0
57,1283,5.0
57,1284,5.0
57,1287,5.0
57,1288,5.0
57,1320,3.0
57,1468,1.0
57,1500,3.0
57,1517,4.0
57,1676,4.0
57,1722,2.0
57,2019,5.0
57,2080,4.0
57,2081,5.0
57,2088,1.0
57,2124,3.0
57,2150,4.0
57,2321,4.0
57,2476,3.0
57,2599,4.0
57,2716,5.0
57,2788,4.0
57,3022,5.0
57,3033,3.0
57,3258,3.0
57,3260,3.0
57,3479,4.0
57,3635,4.0
57,3753,3.0
58,48,3.0
58,150,4.0
58,161,4.0
58,234,4.0
58,249,5.0
58,288,3.0
58,349,3.0
58,367,4.0
58,368,4.0
58,543,5.0
58,590,3.0
59,480,3.0
59,965,5.0
59,1222,5.0
59,1263,5.0
59,2020,5.0
59,2160,5.0
59,2763,5.0
59,3462,5.0
60,50,3.0
60,527,5.0
61,50,4.5
61,318,5.0
61,593,4.0
61,1090,4.0
61,1653,4.5
61,6796,4.0
62,318,4.0
62,344,3.0
62,527,4.5
62,3969,4.5
62,4011,4.5
62,4270,3.5
62,4963,4.5
62,5378,4.5
62,5445,4.0
62,5459,3.0
62,6863,3.0
62,7254,4.0
62,7361,4.5
62,27808,4.0
62,31696,4.5
62,41566,4.0
62,48394,4.5
62,51086,3.5
62,60069,4.5
62,81834,4.5
62,86880,4.0
62,87430,3.5
62,89864,4.5
62,99114,5.0
62,106072,3.5
62,107406,4.0
62,113741,4.0
62,114935,5.0
62,122896,3.5
62,122904,4.5
62,139385,4.0
62,158238,4.0
62,183611,4.0
63,357,4.0
63,608,4.5
63,969,3.0
63,1073,3.0
63,1193,4.0
63,1196,5.0
63,1210,4.5
63,1220,5.0
63,1223,5.0
63,1262,4.0
63,1270,5.0
63,1288,5.0
63,1923,2.0
63,2571,3.5
63,3717,2.5
63,5378,2.5
63,5464,4.0
63,5618,4.0
63,5669,5.0
63,5952,3.5
63,7153,4.0
63,7387,2.0
63,48780,3.5
63,58559,5.0
63,81229,4.0
63,86290,5.0
63,96079,3.5
63,108932,5.0
64,6,4.5
64,47,4.5
64,48,3.0
64,160,2.5
64,377,3.0
64,520,4.0
64,589,4.0
64,778,5.0
64,785,3.5
64,924,1.0
64,1097,4.5
64,1210,3.5
64,1228,4.0
64,1276,4.0
64,1282,3.5
64,1285,3.0
64,1358,4.0
64,1387,5.0
64,1580,3.5
64,1704,4.5
64,1732,5.0
64,1994,4.5
64,2054,3.5
64,2248,4.0
64,2268,4.0
64,2329,4.0
64,2394,3.5
64,2918,3.5
64,3041,3.5
64,3107,3.0
64,3362,5.0
64,3450,3.5
64,3752,3.0
64,4105,3.0
64,4239,3.5
64,4701,3.0
64,5015,4.0
64,5417,3.5
64,5481,3.5
64,5902,4.5
64,5952,4.5
64,5956,4.0
64,5991,3.5
64,6016,3.5
64,6281,4.0
64,7139,4.5
64,7160,4.0
64,7930,3.5
64,8014,5.0
64,8368,3.5
64,8528,3.5
64,8641,4.0
64,8949,3.0
64,33794,4.0
64,39183,4.0
65,91542,4.5
66,32,5.0
66,50,4.0
66,380,3.5
66,612,3.5
66,1047,4.0
66,1079,4.5
66,1127,4.0
66,1196,4.0
66,1198,3.0
66,1222,4.5
66,1259,3.5
66,1527,3.0
66,1748,5.0
66,1956,5.0
66,2020,4.0
66,2146,4.5
66,2194,4.0
66,2288,5.0
66,2628,3.0
66,2648,5.0
66,2700,5.0
66,3100,4.5
66,3108,4.5
66,3444,4.5
66,3686,4.0
66,4079,4.5
66,4585,4.0
66,5329,3.5
66,5418,5.0
66,5952,5.0
66,6287,4.5
66,6708,5.0
66,7046,4.5
66,7048,4.0
66,7090,4.0
66,8665,5.0
67,589,3.5
67,8604,5.0
67,60069,3.5
67,152081,4.0
68,16,3.5
68,18,2.0
68,292,2.5
68,296,2.0
68,339,3.5
68,344,2.5
68,420,1.0
68,553,3.0
68,597,4.5
68,736,4.0
68,762,3.0
68,780,4.0
68,786,2.5
68,838,3.5
68,875,3.5
68,912,4.5
68,1032,2.5
68,1049,3.5
68,1059,3.5
68,1088,3.5
68,1101,3.5
68,1136,3.5
68,1201,3.5
68,1222,2.5
68,1243,1.0
68,1377,3.5
68,1438,3.0
68,1466,3.5
68,1527,3.0
68,1544,2.0
68,1586,3.5
68,1588,3.0
68,1608,3.0
68,1645,4.0
68,1805,3.0
68,1892,4.0
68,2125,4.5
68,2140,2.5
68,2324,2.5
68,2340,3.5
68,2411,3.0
68,2490,3.0
68,2539,2.0
68,2542,1.0
68,2699,0.5
68,2707,2.5
68,2763,4.5
68,2947,3.5
68,3100,3.5
68,3252,3.5
68,3255,4.0
68,3270,4.0
68,3703,3.0
68,4128,2.0
68,4387,3.5
68,4639,2.5
68,4776,4.5
68,4816,4.0
68,4855,2.5
68,4969,3.0
68,5444,4.5
68,5502,3.5
68,5541,3.0
68,5630,2.5
68,6535,2.5
68,6595,4.0
68,6870,2.0
68,6939,4.0
68,7046,2.0
68,7454,3.0
68,7541,3.5
68,8371,2.5
68,8622,3.0
68,8879,2.0
68,8961,3.5
68,8972,3.0
68,27706,3.5
68,30822,3.5
68,32587,5.0
68,33437,3.0
68,34072,2.5
68,36519,3.5
68,40959,3.0
68,46322,3.5
68,48696,4.0
68,49272,5.0
68,49651,3.0
68,50740,3.5
68,51834,3.0
68,51935,3.5
68,55830,4.0
68,56251,4.0
68,56941,2.0
68,58839,1.0
68,59126,4.0
68,59220,3.5
68,59258,3.0
68,59369,5.0
68,59421,3.5
68,59725,2.5
68,61024,3.0
68,61240,2.5
68,62999,3.5
68,67267,3.5
68,72591,3.5
68,73017,3.0
68,74668,4.0
68,74789,4.0
68,81564,4.5
68,86833,3.5
68,89492,4.5
68,89864,3.5
68,91529,4.0
68,92420,2.0
68,95449,3.5
68,122918,3.5
68,168252,4.0
69,553,5.0
69,589,4.0
69,924,5.0
69,1610,4.0
70,1250,4.5
70,1272,4.0
70,3361,5.0
70,4306,4.0
70,55820,4.0
71,707,1.0
71,837,4.0
72,32,4.5
72,50,4.5
72,377,3.5
72,1198,4.5
72,2490,4.0
73,924,4.0
73,1206,5.0
73,2028,5.0
73,4226,4.0
73,6333,5.0
73,6377,4.5
73,8376,2.0
73,8972,5.0
73,44193,4.5
73,52973,4.0
73,55768,4.0
73,56367,3.5
73,59315,4.0
73,61323,4.0
73,64969,4.0
73,69481,4.5
73,87232,5.0
73,93272,3.5
73,93326,3.5
73,96079,5.0
73,96588,3.5
73,102445,5.0
73,131013,3.5
73,134368,4.0
73,140110,4.0
74,923,5.0
74,1219,4.5
74,1230,5.0
74,1348,4.0
74,1952,4.0
74,2300,5.0
74,2313,3.5
74,2420,2.5
74,3730,4.0
74,5341,4.0
74,6235,5.0
74,6711,4.0
74,6870,4.0
74,8154,5.0
74,8183,3.5
74,8838,5.0
74,26350,5.0
74,27773,5.0
74,40629,3.5
74,44937,4.0
74,55290,4.0
74,55363,4.0
74,57147,4.0
75,541,4.0
75,1196,4.5
75,6870,1.0
75,7153,4.0
75,33493,0.5
75,36519,4.0
76,111,3.0
76,1148,0.5
76,1682,2.5
76,2019,4.0
76,2318,4.5
76,4963,3.5
76,5952,3.0
76,39446,4.5
76,54503,3.0
76,69122,3.0
77,4993,5.0
77,109487,4.0
78,296,4.0
78,546,0.5
78,780,3.5
79,1215,4.0
79,1610,5.0
79,2692,5.0
79,3425,4.0
80,1921,4.0
80,2513,4.0
80,3147,4.0
80,3300,4.0
80,4226,5.0
80,4848,4.0
80,5630,4.5
80,5679,4.0
80,6365,4.0
80,8798,5.0
80,55765,4.0
80,60030,4.5
80,80489,4.5
80,83134,3.0
80,84152,4.5
80,91500,4.5
80,91535,4.0
80,93840,4.0
80,96079,4.5
80,103075,4.0
81,367,1.0
81,380,2.0
82,6,3.5
82,34,2.0
82,380,4.0
82,420,3.5
82,454,3.5
82,1270,4.0
82,1876,2.5
82,2001,4.5
82,2606,3.5
82,2617,3.5
82,2700,4.0
82,3623,2.5
82,3744,3.5
82,3948,4.0
82,4886,1.5
82,5459,4.0
82,6155,3.5
82,6249,3.5
82,6586,3.5
82,6764,4.5
82,7142,3.5
83,923,3.5
83,1206,4.0
83,1282,4.5
83,1862,0.5
83,2762,4.0
83,3155,3.5
83,27397,4.0
83,58559,5.0
83,59615,2.0
83,79132,5.0
84,224,4.0
84,247,4.0
84,342,4.0
84,368,3.0
84,415,3.0
84,457,4.0
84,468,3.0
84,475,4.0
84,509,5.0
84,551,3.0
84,647,4.0
84,708,3.0
84,719,3.0
84,904,4.0
84,916,3.0
84,1132,4.0
84,1173,3.0
84,1184,3.0
84,1267,5.0
84,1380,4.0
84,1387,4.0
84,1408,4.0
85,1237,5.0
85,1624,1.0
86,1,4.0
86,318,4.5
86,480,3.0
86,1091,3.5
86,2571,4.5
86,2642,3.5
86,3555,3.5
86,4306,4.0
86,69951,4.5
86,71264,4.5
87,1345,3.5
87,2009,4.0
87,5971,5.0
88,527,4.0
88,785,4.0
88,1884,5.0
88,6502,4.5
88,44191,4.5
88,48394,5.0
88,54286,4.5
88,83177,0.5
89,901,1.5
89,918,3.0
89,1148,2.0
89,1269,2.5
89,1288,3.5
89,1580,1.5
89,1732,2.5
89,3868,2.0
89,4701,4.0
89,26265,4.5
89,26645,4.0
89,34332,4.5
89,35807,4.0
89,42013,3.0
89,48649,4.5
89,48982,4.0
89,51167,4.5
89,61024,3.5
89,70697,3.5
89,71264,4.0
89,78620,4.5
89,82854,2.0
89,86882,2.5
89,87834,5.0
89,89864,3.0
89,91355,5.0
89,94959,3.0
89,96608,5.0
89,100390,2.0
89,102984,4.5
89,106594,4.5
89,107951,5.0
89,119141,2.5
89,121097,4.5
89,125970,3.5
89,125974,3.5
89,129354,5.0
89,132496,4.5
89,149406,4.0
89,153408,4.0
89,167854,4.5
89,171751,2.5
90,32,4.0
90,743,3.0
90,892,4.0
90,1060,4.0
90,1073,4.0
91,165,3.0
91,172,4.5
91,196,3.0
91,350,3.0
91,367,3.5
91,420,1.5
91,442,3.0
91,466,3.0
91,485,4.0
91,593,4.5
91,799,4.0
91,924,3.5
91,1028,3.0
91,1196,4.5
91,1200,5.0
91,1219,5.0
91,1246,2.0
91,1262,3.5
91,1276,3.0
91,1321,4.5
91,1337,4.5
91,1340,3.0
91,1500,3.0
91,1544,3.0
91,1610,4.5
91,1687,3.5
91,1954,5.0
91,2058,3.0
91,2194,3.5
91,2288,5.0
91,2291,4.0
91,2599,2.5
91,2625,3.5
91,2692,4.0
91,2712,4.0
91,2717,3.0
91,2723,3.5
91,2918,3.5
91,3153,4.0
91,3408,2.5
91,3429,5.0
91,3623,2.0
91,3793,4.0
91,3836,4.5
91,4438,3.5
91,4624,3.0
91,4661,3.0
91,5438,3.0
91,5500,3.5
91,5903,4.5
91,5989,2.5
91,6461,3.5
91,6678,3.5
91,6721,4.0
91,7090,4.5
91,8426,4.0
91,8910,2.0
91,8961,4.5
91,27873,2.5
92,2139,4.0
92,2664,3.5
93,1,3.0
93,173,4.0
93,558,4.0
93,590,5.0
93,593,5.0
93,1476,4.0
93,1552,4.0
93,1580,5.0
93,1606,4.0
93,2006,4.0
93,2021,4.0
93,2153,3.0
93,2193,5.0
93,2822,4.0
94,11,3.0
94,17,1.0
94,337,3.0
94,410,3.0
95,358,3.0
95,608,4.5
95,1094,4.0
95,1175,5.0
95,1374,4.5
95,1381,2.0
95,1967,5.0
95,2023,4.0
95,3994,3.0
95,4973,5.0
95,5377,4.0
95,5902,5.0
95,6502,4.5
95,6708,3.0
95,6711,4.5
96,34,5.0
96,296,5.0
96,367,5.0
96,858,4.0
96,2289,5.0
96,2294,5.0
96,3176,4.0
96,3499,2.0
97,3793,5.0
97,4306,5.0
97,4638,4.0
97,4643,4.0
98,593,4.5
98,1240,1.0
98,1258,5.0
98,4306,5.0
98,5444,4.5
98,46578,5.0
98,67408,2.0
98,71264,3.5
99,23,4.0
99,150,5.0
99,163,5.0
99,196,2.0
99,282,4.0
99,339,5.0
100,17,4.5
100,74,4.0
100,234,4.0
100,296,3.5
100,377,4.0
100,590,4.0
100,920,4.0
100,1091,4.5
100,1203,4.0
100,1225,3.5
100,1270,4.0
100,1299,3.5
100,1517,4.0
100,1639,3.5
100,1961,3.5
100,2468,3.5
100,2716,3.5
100,3098,4.0
100,3261,4.0
100,4643,4.0
100,5380,4.5
100,6873,4.0
101,1093,5.0
101,1127,4.0
101,2396,4.0
101,2560,4.0
101,2841,3.0
101,2908,4.0
101,3081,4.0
101,3160,4.0
102,288,4.0
102,318,4.0
102,457,4.0
102,540,1.0
102,588,4.0
102,589,4.0
103,107,3.5
103,318,5.0
103,337,4.0
103,356,4.0
103,524,3.5
103,551,4.0
103,555,5.0
103,785,3.5
103,1084,5.0
103,1093,3.5
103,1206,5.0
103,1222,5.0
103,1244,4.5
103,1610,3.5
103,1688,4.0
103,1921,4.5
103,1945,4.0
103,1994,4.0
103,2054,3.5
103,2080,3.5
103,2231,5.0
103,2501,4.5
103,2710,3.5
103,2918,5.0
103,3535,4.5
103,4016,3.5
103,4019,5.0
103,4027,5.0
103,5810,4.0
103,5952,3.5
103,6870,4.5
103,8807,4.0
103,50872,4.0
103,56782,4.5
103,70728,4.0
103,73017,4.0
103,77206,3.5
103,87194,3.5
103,88744,3.5
103,89470,4.0
103,91126,4.0
103,91976,3.5
